,lecturer,type,duration,rooms,groups
522,8,Lecture,90,[11],"[11, 5, 66, 52, 40, 77]"
523,58,Exercises,90,"[62, 4, 18, 25]",[69]
524,65,Exercises,90,"[14, 66]",[70]
525,14,Exercises,90,"[13, 46, 57, 16]",[71]
526,12,Exercises,135,"[14, 27, 39]",[72]
527,35,Exercises,90,"[7, 1, 21]",[73]
528,19,Exercises,135,"[5, 44]",[74]
529,39,Lecture,90,"[27, 49, 15, 1]",[6]
530,36,Lecture,90,"[46, 48, 45, 38]","[25, 51, 24, 84, 91, 71]"
531,17,Lecture,90,"[21, 33]","[2, 6, 7]"
532,33,Exercises,90,"[47, 24]",[75]
533,47,Exercises,90,"[67, 64]",[76]
534,3,Exercises,90,[46],[77]
535,60,Exercises,90,[5],[78]
536,42,Lecture,90,"[12, 39]","[42, 4]"
537,35,Exercises,90,[39],[79]
538,47,Exercises,90,"[38, 2, 46]",[80]
539,19,Lecture,90,"[4, 3, 35, 52]","[90, 0, 79, 72]"
540,13,Exercises,90,"[0, 12, 57, 45]",[81]
541,64,Exercises,90,"[48, 37, 64, 40]",[82]
542,17,Lecture,90,[22],"[83, 70, 35, 79, 43]"
543,55,Exercises,90,[4],[83]
544,4,Lecture,90,[19],"[91, 8, 63]"
545,15,Exercises,90,"[57, 16, 29]",[84]
546,49,Exercises,90,"[60, 39, 26]",[85]
547,25,Exercises,90,"[12, 55, 61]",[86]
548,32,Exercises,90,"[11, 37, 1, 53]",[87]
549,48,Exercises,90,"[41, 15, 30]",[88]
550,0,Exercises,90,"[67, 7]",[89]
551,24,Lecture,90,"[13, 48, 5, 14]","[6, 51, 14, 48, 24]"
552,61,Exercises,90,"[65, 63, 18]",[90]
553,40,Exercises,90,"[56, 65, 60, 0]",[91]
554,17,Exercises,90,"[61, 15]",[0]
555,47,Lecture,90,[43],"[91, 78, 74, 22, 82]"
556,49,Exercises,90,"[11, 51, 47]",[1]
557,64,Lecture,90,[63],[4]
558,58,Lecture,135,"[31, 21, 66]","[44, 38]"
559,31,Exercises,90,"[1, 7]",[2]
560,11,Lecture,90,"[6, 2]","[76, 56, 29, 52, 3, 26]"
561,48,Lecture,90,"[53, 30, 3, 37]",[52]
562,17,Lecture,90,"[1, 36]",[55]
563,56,Lecture,90,[46],"[3, 82, 73, 27, 44]"
564,25,Exercises,90,[27],[3]
565,43,Lecture,90,[64],"[55, 73, 26]"
566,43,Lecture,90,"[8, 30, 17, 57]","[81, 29, 15]"
567,31,Exercises,90,"[60, 30, 47, 10]",[4]
568,20,Exercises,90,[35],[5]
569,27,Exercises,90,"[16, 67, 22, 57]",[6]
570,51,Lecture,90,"[63, 10, 15, 31]","[34, 37, 79, 59, 53, 21]"
571,57,Exercises,90,[28],[7]
572,41,Exercises,90,[39],[8]
573,8,Lecture,90,"[12, 21]",[58]
574,57,Lecture,90,[60],"[78, 85, 62, 25, 9]"
575,3,Lecture,90,"[49, 21, 25]","[8, 10, 61, 54]"
576,50,Exercises,90,"[50, 21]",[9]
577,55,Exercises,90,"[59, 2]",[10]
578,47,Exercises,90,"[38, 30]",[11]
579,19,Exercises,90,"[29, 36, 27, 12]",[12]
580,33,Exercises,90,"[44, 47]",[13]
581,0,Exercises,90,[6],[14]
582,36,Exercises,90,"[19, 48, 7, 17]",[15]
583,42,Exercises,90,[39],[16]
584,54,Exercises,90,"[11, 25, 37, 57]",[17]
585,61,Exercises,90,"[64, 54, 19, 23]",[18]
586,35,Lecture,90,[67],"[67, 79, 6, 59, 17, 41]"
587,1,Exercises,90,"[58, 64, 47]",[19]
588,2,Lecture,90,"[33, 41]","[74, 56, 62]"
589,43,Exercises,90,"[58, 49, 26, 59]",[20]
590,26,Lecture,90,"[46, 25]","[74, 4, 41, 9]"
591,14,Exercises,90,"[44, 14]",[21]
592,58,Exercises,90,"[37, 57, 58]",[22]
593,63,Lecture,90,"[22, 27, 54]","[65, 4]"
594,32,Exercises,90,"[1, 57, 55]",[23]
595,31,Exercises,90,"[36, 11]",[24]
596,54,Exercises,90,[6],[25]
597,14,Exercises,90,"[67, 64, 56]",[26]
598,27,Lecture,90,"[67, 34, 11]","[69, 11, 87, 86]"
599,57,Exercises,90,[43],[27]
600,15,Lecture,135,"[33, 63, 15]","[49, 35, 91]"
601,8,Exercises,90,[48],[28]
602,4,Exercises,90,"[15, 65, 2]",[29]
603,46,Exercises,90,"[24, 7]",[30]
604,52,Lecture,90,[58],[60]
605,30,Exercises,90,[40],[31]
606,55,Lecture,90,[8],[52]
607,54,Exercises,90,[21],[32]
608,18,Lecture,90,[7],"[77, 25, 50, 88, 84, 62]"
609,8,Exercises,90,[52],[33]
610,20,Exercises,90,"[37, 3]",[34]
611,58,Exercises,90,"[14, 1, 12]",[35]
612,4,Lecture,90,"[60, 32, 56, 17]","[38, 42, 41, 87]"
613,65,Lecture,90,[16],"[39, 17, 19, 62, 31, 75]"
614,2,Exercises,90,"[29, 66, 30]",[36]
615,6,Lecture,90,"[55, 27]","[47, 45, 38]"
616,8,Exercises,135,"[31, 61, 51, 5]",[37]
617,19,Lecture,90,"[54, 62, 42]","[41, 1, 64, 38]"
618,6,Lecture,90,"[34, 59, 13]","[27, 11, 26, 47]"
619,19,Lecture,90,"[53, 1]","[70, 56, 27, 24, 88]"
620,38,Exercises,90,[35],[38]
621,6,Exercises,90,"[47, 3, 56]",[39]
622,56,Exercises,90,"[0, 63, 35, 18]",[40]
623,32,Lecture,90,[32],"[18, 70, 5, 14]"
624,48,Lecture,90,"[51, 65, 1, 33]","[51, 85]"
625,22,Lecture,90,"[55, 20, 59, 28]","[58, 3]"
626,22,Exercises,90,[20],[41]
627,52,Lecture,90,[54],"[64, 43, 21, 44, 69, 55]"
628,19,Exercises,90,"[59, 20, 43, 25]",[42]
629,64,Exercises,90,"[62, 31]",[43]
630,20,Exercises,90,"[50, 32, 61, 22]",[44]
631,54,Exercises,90,"[63, 52]",[45]
632,60,Exercises,90,"[39, 47, 15, 30]",[46]
633,54,Lecture,90,[31],"[44, 60, 63]"
634,12,Exercises,90,"[49, 45, 50, 48]",[47]
635,21,Exercises,90,"[52, 62, 25]",[48]
636,30,Lecture,135,[30],"[14, 11]"
637,42,Exercises,90,"[58, 36]",[49]
638,45,Exercises,90,"[13, 45, 47]",[50]
639,19,Exercises,90,"[2, 45, 66]",[51]
640,48,Exercises,90,[62],[52]
641,54,Lecture,90,"[33, 26, 12]","[88, 46, 91]"
642,42,Lecture,135,[54],"[21, 20, 51, 17]"
643,65,Lecture,90,[11],"[68, 76, 49, 62, 63]"
644,49,Lecture,90,"[0, 33]","[26, 91, 35]"
645,42,Exercises,90,"[45, 67]",[53]
646,39,Lecture,135,"[44, 54]","[16, 63]"
647,49,Exercises,90,[17],[54]
648,15,Exercises,90,"[30, 37, 0]",[55]
649,58,Lecture,90,"[6, 45, 60, 57]","[69, 53, 55, 44, 23]"
650,33,Exercises,90,"[58, 27, 32]",[56]
651,22,Exercises,90,"[47, 39, 33, 53]",[57]
652,53,Lecture,90,[61],"[42, 7, 85, 23]"
653,20,Exercises,90,"[22, 7]",[58]
654,42,Lecture,90,[0],[3]
655,44,Lecture,90,"[59, 65, 55, 10]","[80, 84, 11, 90, 30]"
656,24,Exercises,90,"[59, 49, 4]",[59]
657,21,Lecture,90,[62],[17]
658,52,Exercises,90,"[39, 25]",[60]
659,26,Lecture,90,"[36, 67, 41]","[22, 46]"
660,46,Exercises,90,"[62, 42]",[61]
661,22,Exercises,90,"[38, 20]",[62]
662,48,Lecture,90,[67],"[19, 80, 27]"
663,22,Exercises,90,"[64, 49, 24, 6]",[63]
664,50,Exercises,135,"[51, 15, 4]",[64]
665,15,Lecture,90,"[27, 54, 65, 56]","[12, 6, 76]"
666,34,Lecture,90,"[45, 59, 57]","[11, 44, 9, 14]"
667,7,Exercises,135,[44],[65]
668,3,Exercises,90,"[8, 33, 30]",[66]
669,33,Lecture,90,"[41, 33]","[36, 8, 42, 80, 37]"
670,55,Exercises,135,"[16, 8]",[67]
671,27,Exercises,90,"[6, 13, 36]",[68]
672,45,Exercises,135,"[9, 66, 53]",[69]
673,33,Exercises,90,"[50, 64, 12, 52]",[70]
674,25,Exercises,135,"[51, 49, 54, 62]",[71]
675,14,Exercises,90,[37],[72]
676,42,Exercises,90,"[38, 14]",[73]
677,63,Lecture,90,"[3, 25]","[85, 75, 59, 51]"
678,9,Exercises,90,"[67, 23, 5, 39]",[74]
679,62,Lecture,90,[43],"[15, 64, 65, 24]"
680,45,Lecture,90,"[43, 5, 16, 29]","[8, 27]"
681,52,Lecture,90,"[65, 59, 13, 50]","[83, 10, 88]"
682,10,Exercises,90,[36],[75]
683,11,Exercises,135,[57],[76]
684,59,Lecture,90,"[61, 9, 22]","[13, 37, 77, 33, 60]"
685,34,Exercises,90,[25],[77]
686,17,Lecture,90,"[43, 25, 61, 21]","[31, 81, 48, 71, 78, 26]"
687,16,Exercises,90,"[51, 57]",[78]
688,57,Exercises,90,"[12, 55, 8, 31]",[79]
689,14,Lecture,90,"[42, 37, 47, 65]","[27, 66]"
690,36,Lecture,90,"[21, 61]","[51, 49]"
691,42,Lecture,90,[58],"[19, 0, 54, 30]"
692,55,Lecture,90,"[60, 59, 29, 45]","[4, 11, 26, 78, 12]"
693,22,Exercises,90,"[58, 43, 27, 46]",[80]
694,15,Exercises,90,"[9, 38]",[81]
695,57,Exercises,90,"[49, 17]",[82]
696,25,Lecture,90,"[1, 26, 50, 59]","[8, 6, 44, 74, 38]"
697,30,Lecture,90,[61],[36]
698,20,Lecture,90,[5],"[87, 77, 14, 28, 61]"
699,11,Exercises,90,"[51, 16]",[83]
700,1,Exercises,90,"[46, 33]",[84]
701,4,Exercises,90,"[20, 64]",[85]
702,18,Exercises,135,[14],[86]
703,15,Exercises,90,"[30, 50, 40, 26]",[87]
704,38,Lecture,90,"[47, 40]","[49, 8, 55, 81, 82]"
705,32,Exercises,90,"[6, 40]",[88]
706,19,Exercises,90,"[16, 4, 50, 9]",[89]
707,26,Exercises,135,"[37, 54, 57, 30]",[90]
708,17,Exercises,90,"[26, 54, 46]",[91]
709,61,Lecture,90,"[36, 42, 49]","[77, 81, 53]"
710,0,Exercises,90,"[22, 42, 38]",[0]
711,10,Exercises,90,[52],[1]
712,38,Exercises,90,"[7, 13, 37, 33]",[2]
713,54,Lecture,90,"[30, 46]","[74, 26]"
714,62,Lecture,90,[64],[21]
715,32,Exercises,90,"[15, 44, 16, 54]",[3]
716,57,Exercises,90,[61],[4]
717,37,Lecture,135,"[43, 31]","[50, 55]"
718,40,Lecture,90,"[19, 25, 27, 12]","[13, 53, 40, 30]"
719,46,Exercises,90,"[64, 50, 62, 5]",[5]
720,14,Exercises,90,"[32, 65, 12, 50]",[6]
721,37,Exercises,135,"[61, 24, 25, 34]",[7]
722,23,Exercises,90,"[26, 14, 9]",[8]
723,51,Lecture,90,[11],"[51, 88, 30, 21, 36, 50]"
724,44,Exercises,90,"[33, 8, 2, 5]",[9]
725,14,Exercises,90,[24],[10]
726,51,Exercises,90,"[44, 37, 10]",[11]
727,20,Lecture,90,"[65, 19, 51]","[23, 60, 87, 56]"
728,52,Exercises,135,"[66, 40, 7]",[12]
729,3,Exercises,90,"[50, 33]",[13]
730,2,Exercises,90,"[5, 13]",[14]
731,52,Exercises,90,"[67, 45, 7]",[15]
732,14,Exercises,90,"[63, 60, 43]",[16]
733,51,Lecture,90,[24],"[38, 49, 87, 80]"
734,23,Exercises,90,"[26, 17, 62, 11]",[17]
735,13,Lecture,90,"[38, 8]","[61, 66, 31, 56, 12, 81]"
736,10,Exercises,90,"[60, 19, 2]",[18]
737,10,Lecture,135,[67],"[80, 91, 60, 0, 57, 23]"
738,56,Exercises,135,"[25, 50, 28]",[19]
739,61,Exercises,90,"[40, 21, 47]",[20]
740,4,Exercises,90,"[5, 36, 12, 43]",[21]
741,55,Lecture,90,[45],"[52, 82, 66, 78, 67, 15]"
742,22,Exercises,90,"[55, 66]",[22]
743,33,Exercises,90,"[47, 54, 18, 43]",[23]
744,5,Exercises,90,[49],[24]
745,32,Exercises,90,"[19, 38, 27]",[25]
746,37,Exercises,90,"[49, 23]",[26]
747,8,Exercises,135,"[62, 27, 67, 31]",[27]
748,5,Exercises,90,"[8, 61]",[28]
749,32,Lecture,135,[25],"[26, 19, 32]"
750,61,Exercises,90,[35],[29]
751,51,Exercises,90,"[32, 55, 22]",[30]
752,10,Lecture,90,"[45, 6, 52]","[31, 1]"
753,17,Exercises,135,[21],[31]
754,31,Lecture,90,"[47, 43, 60, 5]","[48, 72, 6, 58]"
755,43,Lecture,90,"[17, 14]","[57, 82, 88, 26, 16]"
756,26,Exercises,90,"[0, 4]",[32]
757,48,Exercises,90,"[31, 50, 13, 12]",[33]
758,57,Exercises,90,"[34, 41, 45]",[34]
759,61,Exercises,90,[12],[35]
760,5,Exercises,90,"[56, 37, 8, 58]",[36]
761,37,Exercises,90,"[66, 20, 11]",[37]
762,53,Exercises,90,[12],[38]
763,28,Exercises,90,"[50, 63, 2, 52]",[39]
764,36,Exercises,90,"[26, 19, 21]",[40]
765,34,Exercises,90,[36],[41]
766,55,Exercises,90,[57],[42]
767,6,Exercises,90,"[5, 1, 36, 35]",[43]
768,31,Exercises,90,"[40, 29, 60, 36]",[44]
769,34,Exercises,90,[62],[45]
770,5,Exercises,90,"[23, 66, 17, 47]",[46]
771,49,Exercises,90,"[18, 32, 34]",[47]
772,64,Lecture,90,"[55, 11]",[0]
773,11,Lecture,90,"[26, 5, 7, 19]","[91, 21]"
774,35,Exercises,90,"[37, 6]",[48]
775,9,Lecture,90,"[16, 32, 3]","[20, 30, 37]"
776,43,Exercises,90,"[18, 6, 19]",[49]
777,0,Exercises,90,"[47, 29]",[50]
778,62,Exercises,90,"[55, 49]",[51]
779,28,Exercises,90,"[0, 57, 41, 7]",[52]
780,7,Lecture,90,"[33, 28, 32]","[43, 87, 85, 19, 77, 86]"
781,22,Exercises,90,"[34, 54, 6]",[53]
782,63,Lecture,90,"[30, 17, 29]","[89, 42, 70, 44, 82]"
783,56,Exercises,90,"[59, 15, 2, 61]",[54]
784,0,Exercises,90,"[64, 23, 58]",[55]
785,51,Lecture,90,[35],"[12, 30, 11]"
786,43,Exercises,90,"[18, 59, 23]",[56]
787,53,Exercises,135,"[54, 65, 66, 14]",[57]
788,41,Exercises,90,[22],[58]
789,40,Lecture,90,"[44, 28, 60, 27]","[65, 17, 2]"
790,19,Exercises,90,[5],[59]
791,30,Lecture,90,"[26, 27, 7]","[63, 80, 76, 45]"
792,64,Exercises,90,"[54, 45, 17]",[60]
793,44,Lecture,90,"[58, 29, 51]",[4]
794,27,Exercises,90,"[0, 56]",[61]
795,25,Exercises,90,[43],[62]
796,30,Lecture,90,[63],"[17, 11, 71]"
797,13,Exercises,90,"[47, 17, 26, 18]",[63]
798,21,Exercises,90,"[45, 21, 43]",[64]
799,64,Exercises,90,[36],[65]
800,17,Exercises,90,"[25, 0, 31]",[66]
801,9,Lecture,90,"[34, 40, 37]",[62]
802,54,Exercises,90,[61],[67]
803,44,Exercises,90,[50],[68]
804,14,Exercises,90,[14],[69]
805,23,Lecture,90,[6],"[4, 30, 18, 19, 22, 25]"
806,20,Lecture,90,"[7, 40, 38]",[25]
807,26,Exercises,90,"[37, 27, 33, 16]",[70]
808,28,Exercises,90,[49],[71]
809,46,Lecture,90,[0],"[75, 27, 11, 42, 63, 74]"
810,7,Lecture,90,"[19, 58]","[12, 58, 67, 89, 74]"
811,62,Exercises,90,[54],[72]
812,46,Exercises,90,[28],[73]
813,0,Exercises,135,"[20, 41, 55]",[74]
814,62,Lecture,90,"[22, 12]",[8]
815,51,Lecture,90,[2],[15]
816,62,Lecture,90,[46],[82]
817,52,Lecture,90,"[3, 39]",[54]
818,55,Exercises,90,"[59, 10, 39]",[75]
819,65,Exercises,90,"[50, 49, 39, 34]",[76]
820,37,Exercises,90,"[7, 38]",[77]
821,24,Lecture,90,"[59, 14]","[91, 11, 47, 25, 71]"
822,55,Lecture,135,"[65, 20, 25, 29]",[72]
823,36,Lecture,90,"[52, 36, 51]","[37, 14, 13, 2, 81, 58]"
824,30,Exercises,90,"[50, 31]",[78]
825,38,Exercises,90,[49],[79]
826,53,Lecture,90,"[63, 52, 57]","[62, 82, 33, 2, 66]"
827,50,Lecture,90,"[17, 54]","[68, 52, 24, 39]"
828,22,Exercises,90,"[34, 24, 2, 7]",[80]
829,25,Exercises,90,[13],[81]
830,57,Exercises,135,"[38, 23]",[82]
831,23,Lecture,90,"[37, 32]","[45, 69, 13, 83]"
832,38,Exercises,135,"[59, 3]",[83]
833,6,Exercises,90,"[27, 16, 26, 23]",[84]
834,28,Exercises,90,"[6, 14]",[85]
835,17,Exercises,90,"[7, 5, 65]",[86]
836,45,Exercises,90,"[37, 4, 25]",[87]
837,45,Lecture,90,"[48, 63]","[23, 18, 88, 47, 76, 33]"
838,37,Exercises,90,"[4, 30, 36, 21]",[88]
839,29,Exercises,135,[20],[89]
840,19,Exercises,135,"[7, 11, 27, 25]",[90]
841,54,Exercises,90,"[64, 5, 23, 14]",[91]
842,42,Exercises,135,"[13, 61]",[0]
843,55,Exercises,90,[1],[1]
844,34,Exercises,90,"[43, 56]",[2]
845,62,Lecture,90,"[49, 23, 62, 37]","[79, 71, 3, 56]"
846,53,Exercises,135,"[63, 27]",[3]
847,41,Exercises,90,"[35, 65]",[4]
848,31,Exercises,90,"[8, 26, 0, 38]",[5]
849,48,Exercises,90,[58],[6]
850,44,Exercises,135,"[9, 43]",[7]
851,20,Exercises,90,"[51, 29, 1]",[8]
852,40,Lecture,90,"[19, 41]",[52]
853,21,Exercises,90,"[8, 36, 26]",[9]
854,53,Exercises,90,"[6, 42, 44, 23]",[10]
855,4,Exercises,90,"[31, 18, 16, 34]",[11]
856,31,Lecture,90,"[61, 39]","[2, 29, 21]"
857,45,Exercises,90,"[13, 44, 22]",[12]
858,26,Exercises,90,[23],[13]
859,6,Exercises,90,"[15, 14, 42, 41]",[14]
860,3,Exercises,90,"[12, 31]",[15]
861,14,Lecture,90,"[67, 59, 32, 0]","[73, 5, 77, 72, 12]"
862,57,Exercises,90,"[21, 49, 50]",[16]
863,46,Exercises,90,"[57, 25]",[17]
864,32,Lecture,90,[39],"[0, 10, 6, 76, 74, 73]"
865,46,Exercises,135,[21],[18]
866,35,Exercises,90,"[43, 24]",[19]
867,41,Exercises,90,[61],[20]
868,9,Exercises,90,[55],[21]
869,0,Lecture,90,[34],"[69, 4, 40, 28]"
870,61,Lecture,90,"[18, 41, 23, 0]","[63, 36, 32, 27, 87, 49]"
871,4,Lecture,90,"[51, 13, 2]","[52, 11, 10, 63]"
872,53,Exercises,90,"[57, 14, 41, 29]",[22]
873,23,Lecture,90,[18],"[3, 25]"
874,23,Exercises,90,[20],[23]
875,3,Lecture,90,"[42, 53]","[80, 25, 83, 86, 31]"
876,47,Exercises,90,"[35, 25]",[24]
877,39,Exercises,90,"[23, 18, 19]",[25]
878,65,Lecture,90,"[32, 11]",[66]
879,32,Exercises,135,"[30, 32, 38, 27]",[26]
880,25,Exercises,90,[19],[27]
881,37,Exercises,90,"[4, 59]",[28]
882,52,Exercises,90,"[9, 44, 30]",[29]
883,25,Exercises,90,"[60, 10, 15, 37]",[30]
884,13,Lecture,90,"[6, 28, 53, 27]","[76, 73, 40]"
885,63,Lecture,90,[64],"[48, 75, 60, 56, 86, 38]"
886,5,Exercises,90,"[9, 63, 24, 48]",[31]
887,51,Exercises,90,"[7, 0]",[32]
888,60,Exercises,90,"[44, 41]",[33]
889,57,Exercises,90,"[42, 19, 18]",[34]
890,39,Exercises,90,"[7, 9]",[35]
891,15,Exercises,90,"[22, 31, 32]",[36]
892,1,Exercises,90,"[7, 25, 19]",[37]
893,53,Exercises,90,[2],[38]
894,43,Exercises,90,"[25, 43]",[39]
895,27,Exercises,90,"[9, 0]",[40]
896,33,Lecture,90,"[45, 67, 1, 28]","[73, 46, 9, 5, 87]"
897,12,Lecture,90,"[59, 25, 37]","[10, 79, 24, 48, 11]"
898,54,Exercises,90,[19],[41]
899,25,Exercises,90,"[51, 28, 30, 9]",[42]
900,11,Exercises,90,"[50, 53, 55, 1]",[43]
901,42,Lecture,90,"[37, 38, 35, 45]","[61, 13, 45, 78, 26, 1]"
902,31,Lecture,90,"[18, 29, 57, 17]","[21, 65]"
903,63,Lecture,90,"[27, 63, 32]","[50, 52, 11]"
904,46,Lecture,90,[1],"[87, 51]"
905,64,Lecture,90,"[3, 11, 6, 50]","[12, 2, 22, 54, 86]"
906,50,Lecture,90,"[48, 4, 40]","[18, 55]"
907,8,Lecture,135,"[5, 22, 19]","[87, 85, 39, 61, 48, 72]"
908,35,Exercises,90,"[67, 25, 37]",[44]
909,57,Lecture,90,"[61, 12]","[62, 42, 22, 7]"
910,2,Exercises,90,"[35, 24]",[45]
911,37,Lecture,90,"[36, 51]","[1, 75, 82, 86, 7, 29]"
912,24,Lecture,90,"[11, 32, 40, 23]","[19, 5, 54, 86, 68]"
913,42,Exercises,90,"[62, 27, 42]",[46]
914,13,Lecture,90,[56],"[9, 81, 16, 68, 57, 74]"
915,22,Exercises,90,"[58, 46, 11, 10]",[47]
916,47,Exercises,90,"[56, 52, 23, 42]",[48]
917,54,Lecture,90,"[52, 43]","[67, 28, 27]"
918,12,Lecture,90,"[65, 58]","[68, 73, 84, 20]"
919,18,Exercises,90,"[52, 34, 30]",[49]
920,4,Exercises,90,[65],[50]
921,2,Exercises,135,"[12, 53]",[51]
922,24,Exercises,90,[50],[52]
923,42,Exercises,90,[34],[53]
924,8,Exercises,135,[41],[54]
925,65,Exercises,90,[54],[55]
926,42,Exercises,90,"[5, 65, 49]",[56]
927,23,Lecture,90,"[24, 53, 64, 27]","[9, 64]"
928,55,Exercises,90,[40],[57]
929,19,Lecture,90,"[59, 52]",[20]
930,29,Exercises,135,"[5, 56]",[58]
931,65,Exercises,90,"[56, 52, 25]",[59]
932,5,Exercises,90,"[16, 55, 22]",[60]
933,30,Lecture,90,[53],[90]
934,27,Exercises,90,[8],[61]
935,13,Exercises,90,"[20, 34, 24]",[62]
936,12,Exercises,90,[67],[63]
937,21,Exercises,90,"[34, 36, 55, 1]",[64]
938,0,Lecture,135,"[31, 64, 28, 40]","[4, 23, 26, 86]"
939,50,Exercises,90,"[29, 27, 22, 35]",[65]
940,10,Exercises,90,"[39, 56, 49, 4]",[66]
941,18,Lecture,90,"[50, 15, 66, 6]","[79, 87]"
942,22,Exercises,90,"[56, 36, 24]",[67]
943,2,Exercises,90,"[65, 32, 18]",[68]
944,15,Lecture,90,"[38, 16]","[24, 50, 32, 31, 52, 91]"
945,54,Exercises,90,[29],[69]
946,36,Lecture,90,[29],[25]
947,28,Exercises,90,"[55, 5]",[70]
948,5,Exercises,90,"[21, 49, 12, 53]",[71]
949,39,Exercises,90,[20],[72]
950,51,Lecture,135,"[35, 41, 3]","[16, 26]"
951,59,Exercises,90,[26],[73]
952,56,Lecture,90,"[27, 35]","[18, 17, 87, 24, 55, 12]"
953,35,Exercises,90,[47],[74]
954,1,Exercises,90,"[18, 40, 63, 39]",[75]
955,49,Exercises,90,"[16, 24, 19]",[76]
956,43,Exercises,90,[53],[77]
957,10,Exercises,90,[19],[78]
958,54,Exercises,90,"[52, 31, 8, 67]",[79]
959,43,Exercises,90,"[48, 31]",[80]
960,62,Exercises,90,[47],[81]
961,61,Exercises,90,"[31, 14, 49, 10]",[82]
962,59,Lecture,90,"[30, 27, 55, 61]","[11, 42, 84]"
963,18,Lecture,90,"[28, 37, 50, 49]","[57, 70, 28, 50]"
964,13,Exercises,90,[31],[83]
965,14,Exercises,90,"[10, 40]",[84]
966,58,Exercises,90,"[62, 20, 66]",[85]
967,13,Exercises,90,"[5, 0, 33, 17]",[86]
968,22,Lecture,90,[1],"[84, 70, 4, 26, 56]"
969,46,Exercises,90,"[45, 25, 20]",[87]
970,12,Exercises,90,"[7, 52]",[88]
971,16,Exercises,90,"[51, 16, 5]",[89]
972,54,Exercises,90,"[25, 35, 37, 64]",[90]
973,35,Exercises,90,"[60, 23]",[91]
974,38,Exercises,90,"[17, 9, 65]",[0]
975,8,Exercises,90,[50],[1]
976,32,Exercises,90,"[18, 2, 49, 7]",[2]
977,47,Exercises,90,"[17, 27, 57]",[3]
978,49,Exercises,90,"[66, 7, 13]",[4]
979,58,Exercises,90,"[54, 12, 56, 38]",[5]
980,53,Lecture,90,"[59, 14, 23]","[72, 14, 65]"
981,11,Exercises,90,"[47, 41]",[6]
982,49,Exercises,90,"[46, 60]",[7]
983,55,Exercises,135,[14],[8]
984,47,Exercises,90,"[22, 41, 30]",[9]
985,30,Exercises,90,"[49, 39, 13]",[10]
986,17,Exercises,90,"[6, 27]",[11]
987,16,Exercises,90,[57],[12]
988,2,Exercises,90,"[4, 62]",[13]
989,16,Lecture,90,"[61, 31, 30, 36]","[2, 69]"
990,2,Exercises,90,[2],[14]
991,6,Exercises,90,[37],[15]
992,0,Exercises,90,"[24, 42, 48, 40]",[16]
993,48,Exercises,90,"[11, 52]",[17]
994,59,Lecture,90,[22],[76]
995,32,Exercises,90,"[51, 34, 61]",[18]
996,20,Exercises,90,"[39, 3, 43]",[19]
997,47,Exercises,90,"[5, 50, 65]",[20]
998,27,Lecture,90,[63],"[3, 56]"
999,22,Exercises,90,"[25, 57]",[21]
1000,3,Exercises,90,[48],[22]
1001,1,Exercises,90,"[9, 56]",[23]
1002,38,Exercises,90,"[3, 66, 49]",[24]
1003,52,Exercises,90,[1],[25]
1004,62,Lecture,90,[63],"[81, 80, 31]"
1005,21,Exercises,90,"[14, 63]",[26]
1006,30,Exercises,90,"[20, 58, 62, 1]",[27]
1007,47,Lecture,90,"[25, 55]","[33, 17, 75]"
1008,47,Lecture,90,[35],"[39, 20]"
1009,63,Exercises,90,"[43, 38, 17]",[28]
1010,56,Lecture,90,[40],[60]
1011,13,Exercises,90,"[44, 8, 9]",[29]
1012,45,Exercises,90,"[49, 65, 13]",[30]
1013,61,Lecture,90,"[10, 7, 31, 26]","[7, 48, 6, 81]"
1014,29,Lecture,90,"[66, 24]","[34, 10, 67, 58, 75]"
1015,22,Exercises,90,"[59, 27, 21]",[31]
1016,26,Exercises,90,[17],[32]
1017,52,Exercises,90,[55],[33]
1018,5,Exercises,90,"[42, 24]",[34]
1019,19,Lecture,90,[26],"[6, 83, 91, 18]"
1020,38,Exercises,90,"[33, 44, 10]",[35]
1021,22,Exercises,90,"[29, 43]",[36]
1022,4,Exercises,90,"[61, 2, 48, 53]",[37]
1023,23,Exercises,90,[23],[38]
1024,3,Lecture,90,"[0, 34]",[52]
1025,63,Exercises,90,"[24, 31, 13]",[39]
1026,36,Exercises,90,[21],[40]
1027,27,Exercises,90,"[15, 32, 60]",[41]
1028,60,Exercises,90,"[49, 4, 35, 57]",[42]
1029,4,Exercises,90,"[7, 66]",[43]
1030,37,Exercises,90,[44],[44]
1031,6,Exercises,90,"[24, 53]",[45]
1032,27,Exercises,90,"[40, 63]",[46]
1033,51,Lecture,90,"[48, 41, 9, 57]","[54, 7, 10, 3]"
1034,44,Exercises,90,"[64, 19, 46]",[47]
1035,60,Exercises,90,"[44, 51]",[48]
1036,38,Lecture,90,"[43, 24, 10]","[42, 36, 40]"
1037,48,Exercises,90,"[33, 67, 9]",[49]
1038,14,Exercises,90,"[40, 34, 46]",[50]
1039,58,Exercises,90,"[46, 43, 1, 55]",[51]
1040,56,Exercises,90,"[0, 42, 25, 46]",[52]
1041,3,Exercises,90,"[43, 8, 23, 52]",[53]
1042,11,Exercises,135,[22],[54]
1043,44,Exercises,90,[28],[55]
1044,32,Lecture,90,"[59, 36, 10, 17]","[71, 67, 26]"
1045,12,Exercises,90,"[11, 17]",[56]
